Index,Recording,ActualClass,PredictedClass,ErrorType,Probability_PD,Confidence
11,AH_325J_7F5F27AA-5A93-43CF-AB17-FC53940BF4B0.wav,HC,PD,False Positive,0.5283316042009198,0.5283316042009198
12,AH_333L_6C551A6E-CC47-410E-AA49-2DC0A86E6489.wav,HC,PD,False Positive,0.9130920583330264,0.9130920583330264
13,AH_378G_3C2A05CE-36E4-4956-8FC2-0494B27D3EA8.wav,HC,PD,False Positive,0.8572018083771061,0.8572018083771061
14,AH_420J_07C96C2C-6E96-4A2F-BEC9-5CB71DB309B6.wav,HC,PD,False Positive,0.6701886491160074,0.6701886491160074
27,AH_619B_5CF9C4CA-31AA-4F22-8E57-8E53618CC224.wav,HC,PD,False Positive,0.6853898768974138,0.6853898768974138
28,AH_621N_204CF3E2-1DA0-4908-A47F-78997B1BAFC2.wav,HC,PD,False Positive,0.7722672624002975,0.7722672624002975
34,AH_777R_A36CF7FA-37FD-483E-98FE-040942B1DF49.wav,HC,PD,False Positive,0.7367250747125955,0.7367250747125955
37,AH_821C_8F9D5EF0-18B2-4967-B36D-82E014792BC3.wav,HC,PD,False Positive,0.5432660572055805,0.5432660572055805
42,AH_545622717-461DFFFE-54AF-42AF-BA78-528BD505D624.wav,PD,HC,False Negative,0.42463509887652295,0.575364901123477
45,AH_545622720-E1486AF6-8C95-47EB-829B-4D62698C987A.wav,PD,HC,False Negative,0.29005583279231173,0.7099441672076883
47,AH_545629296-C2C009C6-8C17-42EA-B6BE-362942FC4692.wav,PD,HC,False Negative,0.3923962931636922,0.6076037068363078
49,AH_545648867-CB17D873-1CEA-492A-B5B0-93C7463F516C.wav,PD,HC,False Negative,0.42636118499715214,0.5736388150028479
55,AH_545713224-1B3708B0-8792-4FEE-B03B-C7CB9CB03D58.wav,PD,HC,False Negative,0.390007965816785,0.609992034183215
59,AH_545753015-58CAA743-BA9A-47E0-B9EF-CC35E9EFB839.wav,PD,HC,False Negative,0.22727729072387998,0.77272270927612
64,AH_545789675-243F18DB-4432-4C87-B12C-6EEC2D2D30D6.wav,PD,HC,False Negative,0.25284529150767654,0.7471547084923235
67,AH_545789682-7554E0C7-4E25-49C3-9E6C-04D525455E28.wav,PD,HC,False Negative,0.08097479382243891,0.9190252061775611
69,AH_545806325-8A17002B-CFD3-4DCF-8854-04F0F2BFF21B.wav,PD,HC,False Negative,0.11983996746754351,0.8801600325324564
72,AH_545812846-0C14B32A-6C50-4B62-BC89-0A815C2DEEFA.wav,PD,HC,False Negative,0.2559064744003767,0.7440935255996233
77,AH_545841226-C699FC9E-1E0C-474D-A12A-936DD92B8980.wav,PD,HC,False Negative,0.39411715626077654,0.6058828437392234
79,AH_545847410-D1BA3BB4-1F61-44CA-ACDE-455A8E97E04B.wav,PD,HC,False Negative,0.15844274755764023,0.8415572524423598
80,AH_545880204-EE87D3E2-0D4C-4EAA-ACD7-C3F177AFF62F.wav,PD,HC,False Negative,0.4821852173247948,0.5178147826752052
