Repeat,Split,TrainSamples,TestSamples,Accuracy,BalancedAccuracy,Precision,Recall,Specificity,F1,ROCAUC
1,1,64,17,0.9411764705882353,0.9375,1.0,0.875,1.0,0.9333333333333333,0.9097222222222222
2,2,65,16,0.8125,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578947,0.78125
3,3,65,16,0.6875,0.6875,0.7142857142857143,0.625,0.75,0.6666666666666666,0.78125
4,4,65,16,0.8125,0.8125,0.8571428571428571,0.75,0.875,0.8,0.8359375
5,5,65,16,0.6875,0.6875,0.8,0.5,0.875,0.6153846153846154,0.671875
6,6,64,17,0.8235294117647058,0.8194444444444444,0.8571428571428571,0.75,0.8888888888888888,0.8,0.8333333333333334
7,7,65,16,0.8125,0.8125,0.8571428571428571,0.75,0.875,0.8,0.890625
8,8,65,16,0.5625,0.5625,0.5555555555555556,0.625,0.5,0.5882352941176471,0.609375
9,9,65,16,0.6875,0.6875,0.7142857142857143,0.625,0.75,0.6666666666666666,0.625
10,10,65,16,0.8125,0.8125,0.8571428571428571,0.75,0.875,0.8,0.71875
11,11,64,17,0.7058823529411765,0.6875,1.0,0.375,1.0,0.5454545454545454,0.7291666666666666
12,12,65,16,0.875,0.875,0.875,0.875,0.875,0.875,0.796875
13,13,65,16,0.5625,0.5625,0.5714285714285714,0.5,0.625,0.5333333333333333,0.65625
14,14,65,16,0.75,0.75,0.75,0.75,0.75,0.75,0.7890625
15,15,65,16,0.75,0.75,0.75,0.75,0.75,0.75,0.75
16,16,64,17,0.7058823529411765,0.6944444444444444,0.8,0.5,0.8888888888888888,0.6153846153846154,0.5902777777777778
17,17,65,16,0.9375,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.984375
18,18,65,16,0.75,0.75,0.8333333333333334,0.625,0.875,0.7142857142857143,0.765625
19,19,65,16,0.5625,0.5625,0.6666666666666666,0.25,0.875,0.36363636363636365,0.6328125
20,20,65,16,0.625,0.625,0.6666666666666666,0.5,0.75,0.5714285714285714,0.671875
21,21,64,17,0.7058823529411765,0.6944444444444444,0.8,0.5,0.8888888888888888,0.6153846153846154,0.7222222222222223
22,22,65,16,0.75,0.75,0.75,0.75,0.75,0.75,0.8828125
23,23,65,16,0.5625,0.5625,0.5555555555555556,0.625,0.5,0.5882352941176471,0.59375
24,24,65,16,0.6875,0.6875,0.8,0.5,0.875,0.6153846153846154,0.7109375
25,25,65,16,0.625,0.625,0.625,0.625,0.625,0.625,0.7265625
26,26,64,17,0.6470588235294118,0.6458333333333333,0.625,0.625,0.6666666666666666,0.625,0.6805555555555556
27,27,65,16,0.75,0.75,1.0,0.5,1.0,0.6666666666666666,0.671875
28,28,65,16,0.75,0.75,0.8333333333333334,0.625,0.875,0.7142857142857143,0.7734375
29,29,65,16,0.5625,0.5625,0.5714285714285714,0.5,0.625,0.5333333333333333,0.6640625
30,30,65,16,0.875,0.875,0.875,0.875,0.875,0.875,0.875
31,31,64,17,0.6470588235294118,0.625,1.0,0.25,1.0,0.4,0.5277777777777778
32,32,65,16,0.875,0.875,0.8,1.0,0.75,0.8888888888888888,0.96875
33,33,65,16,0.5625,0.5625,0.5714285714285714,0.5,0.625,0.5333333333333333,0.6484375
34,34,65,16,0.8125,0.8125,0.8571428571428571,0.75,0.875,0.8,0.71875
35,35,65,16,0.6875,0.6875,0.7142857142857143,0.625,0.75,0.6666666666666666,0.734375
36,36,64,17,0.7058823529411765,0.6944444444444444,0.8,0.5,0.8888888888888888,0.6153846153846154,0.7152777777777778
37,37,65,16,0.625,0.625,0.75,0.375,0.875,0.5,0.6015625
38,38,65,16,0.875,0.875,0.8,1.0,0.75,0.8888888888888888,0.890625
39,39,65,16,0.6875,0.6875,0.8,0.5,0.875,0.6153846153846154,0.8046875
40,40,65,16,0.875,0.875,0.8,1.0,0.75,0.8888888888888888,0.96875
41,41,64,17,0.6470588235294118,0.6388888888888888,0.6666666666666666,0.5,0.7777777777777778,0.5714285714285714,0.6666666666666666
42,42,65,16,0.625,0.625,0.6666666666666666,0.5,0.75,0.5714285714285714,0.7578125
43,43,65,16,0.6875,0.6875,0.6666666666666666,0.75,0.625,0.7058823529411765,0.796875
44,44,65,16,0.75,0.75,0.8333333333333334,0.625,0.875,0.7142857142857143,0.8203125
45,45,65,16,0.875,0.875,0.875,0.875,0.875,0.875,0.953125
46,46,64,17,0.7647058823529411,0.7569444444444444,0.8333333333333334,0.625,0.8888888888888888,0.7142857142857143,0.6319444444444445
47,47,65,16,0.6875,0.6875,0.7142857142857143,0.625,0.75,0.6666666666666666,0.765625
48,48,65,16,0.875,0.875,1.0,0.75,1.0,0.8571428571428571,0.875
49,49,65,16,0.5,0.5,0.5,0.625,0.375,0.5555555555555556,0.6875
50,50,65,16,0.6875,0.6875,0.7142857142857143,0.625,0.75,0.6666666666666666,0.734375
